# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-2137 to MT-22	12	53	65
GT-2138 to MT-22	0	0	0
GT-2139 to MT-22	7	32	39
GT-2140 to MT-22	15	59	74
GT-2141 to MT-22	3	20	23
GT-2142 to MT-22	0	0	0
GT-2143 to MT-22	18	74	92
GT-2144 to MT-22	2	8	10
GT-2145 to MT-22	6	30	36
GT-2146 to MT-22	8	32	40
GT-2147 to MT-22	6	28	34
GT-2148 to MT-22	4	19	23
GT-2149 to MT-22	12	34	46
GT-2150 to MT-22	6	22	28
GT-2151 to MT-22	6	20	26
GT-2152 to MT-22	0	5	5
GT-2153 to MT-22	0	0	0
GT-2154 to MT-22	12	39	51
GT-2155 to MT-22	44	70	114
GT-2156 to MT-22	0	0	0
GT-2157 to MT-22	0	4	4
GT-2158 to MT-22	18	29	47
GT-2159 to MT-22	2	14	16
GT-2160 to MT-22	6	28	34
GT-2161 to MT-22	23	79	102
GT-2162 to MT-22	16	73	89
GT-2163 to MT-22	7	34	41
GT-2164 to MT-22	5	24	29
GT-2165 to MT-22	9	42	51
GT-2166 to MT-22	5	28	33
GT-2167 to MT-22	19	80	99
GT-2168 to MT-22	9	33	42
GT-2169 to MT-22	1	4	5
GT-2170 to MT-22	7	32	39
GT-2171 to MT-22	5	20	25
GT-2172 to MT-22	0	0	0
GT-2173 to MT-22	2	9	11
GT-2174 to MT-22	6	28	34
GT-2175 to MT-22	6	21	27
GT-2176 to MT-22	4	12	16
GT-2177 to MT-22	0	0	0
GT-2178 to MT-22	0	0	0
GT-2179 to MT-22	0	0	0
GT-2180 to MT-22	12	50	62
GT-2181 to MT-22	4	17	21
GT-2182 to MT-22	6	23	29
GT-2183 to MT-22	5	20	25
GT-2184 to MT-22	22	63	85
GT-2185 to MT-22	5	14	19
GT-2186 to MT-22	7	35	42
GT-2187 to MT-22	7	25	32
GT-2188 to MT-22	5	22	27
GT-2189 to MT-22	9	32	41
GT-2190 to MT-22	0	0	0
GT-2191 to MT-22	7	28	35
GT-2192 to MT-22	5	31	36
GT-2193 to MT-22	8	30	38
GT-2194 to MT-22	3	11	14
GT-2195 to MT-22	8	55	63
GT-2196 to MT-22	12	65	77
GT-2197 to MT-22	6	37	43
GT-2198 to MT-22	3	15	18
GT-2199 to MT-22	56	178	234
GT-2200 to MT-22	5	22	27
GT-2201 to MT-22	2	9	11
GT-2202 to MT-22	12	58	70
GT-2203 to MT-22	17	60	77
GT-2204 to MT-22	3	15	18
GT-2205 to MT-22	19	32	51
GT-2206 to MT-22	29	113	142
GT-2207 to MT-22	4	21	25
GT-2208 to MT-22	33	16	49
GT-2209 to MT-22	2	11	13
GT-2210 to MT-22	5	28	33
GT-2211 to MT-22	4	14	18
GT-2212 to MT-22	5	20	25
GT-2213 to MT-22	0	0	0
GT-2214 to MT-22	5	26	31
GT-2215 to MT-22	16	74	90
GT-2216 to MT-22	4	17	21
GT-2217 to MT-22	4	16	20
GT-2218 to MT-22	12	62	74
GT-2219 to MT-22	0	0	0
GT-2220 to MT-22	0	0	0
GT-2221 to MT-22	9	37	46
GT-2222 to MT-22	2	16	18
GT-2223 to MT-22	13	57	70
GT-2224 to MT-22	0	0	0
GT-2225 to MT-22	9	37	46
GT-2226 to MT-22	7	26	33
GT-2227 to MT-22	1	9	10
GT-2228 to MT-22	21	88	109
GT-2229 to MT-22	7	31	38
GT-2230 to MT-22	5	22	27
GT-2231 to MT-22	6	37	43
GT-2232 to MT-22	7	26	33
GT-2233 to MT-22	2	17	19
GT-2234 to MT-22	16	77	93
GT-2235 to MT-22	7	35	42
GT-2236 to MT-22	8	34	42
GT-2237 to MT-22	23	91	114
GT-2238 to MT-22	4	19	23
GT-2239 to MT-22	6	29	35
GT-2240 to MT-22	7	31	38
GT-2241 to MT-22	21	71	92
GT-2242 to MT-22	1	4	5
GT-2243 to MT-22	34	104	138
GT-2244 to MT-22	4	23	27
GT-2245 to MT-22	8	27	35
GT-2246 to MT-22	8	32	40
GT-2247 to MT-22	7	18	25
GT-2248 to MT-22	8	31	39
GT-2249 to MT-22	4	20	24
GT-2250 to MT-22	15	41	56
GT-2251 to MT-22	4	18	22
GT-2252 to MT-22	8	33	41
GT-2253 to MT-22	5	30	35
GT-2254 to MT-22	2	13	15
GT-2255 to MT-22	1	8	9
GT-2256 to MT-22	5	19	24
GT-2257 to MT-22	5	24	29
GT-2258 to MT-22	11	40	51
GT-2259 to MT-22	0	5	5
GT-2260 to MT-22	0	0	0
GT-2261 to MT-22	8	42	50
GT-2262 to MT-22	0	0	0
GT-2263 to MT-22	0	0	0
GT-2264 to MT-22	9	52	61
GT-2265 to MT-22	3	15	18
GT-2266 to MT-22	7	30	37
GT-2267 to MT-22	8	41	49
GT-2268 to MT-22	6	44	50
GT-2269 to MT-22	3	15	18
GT-2270 to MT-22	2	16	18
GT-2271 to MT-22	8	45	53
GT-2272 to MT-22	11	54	65
GT-2273 to MT-22	4	14	18
GT-2274 to MT-22	1	16	17
GT-2275 to MT-22	2	6	8
GT-2276 to MT-22	0	0	0
GT-2277 to MT-22	0	0	0
GT-2278 to MT-22	6	32	38
GT-2279 to MT-22	0	0	0
GT-2280 to MT-22	1	5	6
GT-2281 to MT-22	5	23	28
GT-2282 to MT-22	3	12	15
GT-2283 to MT-22	3	23	26
GT-2284 to MT-22	12	48	60
GT-2285 to MT-22	7	53	60
GT-2286 to MT-22	8	36	44
GT-2287 to MT-22	7	40	47
GT-2288 to MT-22	17	67	84
GT-2289 to MT-22	0	0	0
GT-2290 to MT-22	9	36	45
GT-2291 to MT-22	11	48	59
GT-2292 to MT-22	23	90	113
GT-2293 to MT-22	0	0	0
GT-2294 to MT-22	7	30	37
GT-2295 to MT-22	1	3	4
GT-2296 to MT-22	6	43	49
GT-2297 to MT-22	0	0	0
GT-2298 to MT-22	5	26	31
GT-2299 to MT-22	0	0	0
GT-2300 to MT-22	0	0	0
GT-2301 to MT-22	8	35	43
GT-2302 to MT-22	3	12	15
GT-2303 to MT-22	7	36	43
GT-2304 to MT-22	3	18	21
GT-2305 to MT-22	6	27	33
GT-2306 to MT-22	5	26	31
GT-2307 to MT-22	23	86	109
GT-2308 to MT-22	5	22	27
GT-2309 to MT-22	4	23	27
GT-2310 to MT-22	5	25	30
GT-2311 to MT-22	0	0	0
GT-2312 to MT-22	5	14	19
GT-2313 to MT-22	7	28	35
GT-2314 to MT-22	0	0	0
GT-2315 to MT-22	16	51	67
GT-2316 to MT-22	0	0	0
GT-2317 to MT-22	0	0	0
GT-2318 to MT-22	0	0	0
GT-2319 to MT-22	9	35	44
GT-2320 to MT-22	9	64	73
GT-2321 to MT-22	24	61	85
GT-2322 to MT-22	0	0	0
GT-2323 to MT-22	1	7	8
GT-2324 to MT-22	0	0	0
GT-2325 to MT-22	7	38	45
GT-2326 to MT-22	7	34	41
GT-2327 to MT-22	2	19	21
GT-2328 to MT-22	0	0	0
GT-2329 to MT-22	22	72	94
GT-2330 to MT-22	7	36	43
GT-2331 to MT-22	0	0	0
GT-2332 to MT-22	21	90	111
GT-2333 to MT-22	9	40	49
GT-2334 to MT-22	2	19	21
GT-2335 to MT-22	5	29	34
GT-2336 to MT-22	12	75	87
GT-2337 to MT-22	6	42	48
GT-2338 to MT-22	3	14	17
GT-2339 to MT-22	4	22	26
GT-2340 to MT-22	5	19	24
GT-2341 to MT-22	19	116	135
GT-2342 to MT-22	0	0	0
GT-2343 to MT-22	7	40	47
GT-2344 to MT-22	3	18	21
GT-2345 to MT-22	6	25	31
GT-2346 to MT-22	3	14	17
GT-2347 to MT-22	9	34	43
GT-2348 to MT-22	9	40	49
GT-2349 to MT-22	8	32	40
GT-2350 to MT-22	0	0	0
GT-2351 to MT-22	3	18	21
GT-2352 to MT-22	7	24	31
GT-2353 to MT-22	0	0	0
GT-2354 to MT-22	6	30	36
GT-2355 to MT-22	7	39	46
GT-2356 to MT-22	0	0	0
GT-2357 to MT-22	25	116	141
GT-2358 to MT-22	3	20	23
GT-2359 to MT-22	15	61	76
GT-2360 to MT-22	5	23	28
GT-2361 to MT-22	8	39	47
GT-2362 to MT-22	2	9	11
GT-2363 to MT-22	0	0	0
GT-2364 to MT-22	9	35	44
GT-2365 to MT-22	0	0	0
GT-2366 to MT-22	9	48	57
GT-2367 to MT-22	4	14	18
GT-2368 to MT-22	4	15	19
GT-2369 to MT-22	3	11	14
GT-2370 to MT-22	10	60	70
GT-2371 to MT-22	6	31	37
GT-2372 to MT-22	6	34	40
GT-2373 to MT-22	15	52	67
GT-2374 to MT-22	5	18	23
GT-2375 to MT-22	20	87	107
GT-2376 to MT-22	16	61	77
GT-2377 to MT-22	4	14	18
GT-2378 to MT-22	0	6	6
GT-2379 to MT-22	8	51	59
GT-2380 to MT-22	9	37	46
GT-2381 to MT-22	7	27	34
GT-2382 to MT-22	9	42	51
GT-2383 to MT-22	0	0	0
GT-2384 to MT-22	7	33	40
GT-2385 to MT-22	0	5	5
GT-2386 to MT-22	2	19	21
GT-2387 to MT-22	4	15	19
GT-2388 to MT-22	0	0	0
GT-2389 to MT-22	1	8	9
GT-2390 to MT-22	0	0	0
GT-2391 to MT-22	6	31	37
GT-2392 to MT-22	5	22	27
GT-2393 to MT-22	7	25	32
GT-2394 to MT-22	14	63	77
GT-2395 to MT-22	0	0	0
GT-2396 to MT-22	7	31	38
GT-2397 to MT-22	14	27	41
GT-2398 to MT-22	12	47	59
GT-2399 to MT-22	9	45	54
GT-2400 to MT-22	19	83	102
GT-2401 to MT-22	6	35	41
GT-2402 to MT-22	3	21	24
GT-2403 to MT-22	9	29	38
GT-2404 to MT-22	9	47	56
GT-2405 to MT-22	4	25	29
GT-2406 to MT-22	3	17	20
GT-2407 to MT-22	6	24	30
GT-2408 to MT-22	5	22	27
GT-2409 to MT-22	5	27	32
GT-2410 to MT-22	8	39	47
GT-2411 to MT-22	1	4	5
GT-2412 to MT-22	11	32	43
GT-2413 to MT-22	7	43	50
GT-2414 to MT-22	0	0	0
GT-2415 to MT-22	7	29	36
GT-2416 to MT-22	0	4	4
GT-2417 to MT-22	14	50	64
GT-2418 to MT-22	5	11	16
GT-2419 to MT-22	2	14	16
GT-2420 to MT-22	0	0	0
GT-2421 to MT-22	0	0	0
GT-2422 to MT-22	6	29	35
GT-2423 to MT-22	4	15	19
GT-2424 to MT-22	4	18	22
GT-2425 to MT-22	5	20	25
GT-2426 to MT-22	4	21	25
GT-2427 to MT-22	2	11	13
GT-2428 to MT-22	11	32	43
GT-2429 to MT-22	12	50	62
GT-2430 to MT-22	12	38	50
GT-2431 to MT-22	15	52	67
GT-2432 to MT-22	8	38	46
GT-2433 to MT-22	6	30	36
GT-2434 to MT-22	8	27	35
GT-2435 to MT-22	0	0	0
GT-2436 to MT-22	6	24	30
GT-2437 to MT-22	5	25	30
GT-2438 to MT-22	4	19	23
GT-2439 to MT-22	1	9	10
GT-2440 to MT-22	8	40	48
GT-2441 to MT-22	9	35	44
GT-2442 to MT-22	0	0	0
GT-2443 to MT-22	8	23	31
GT-2444 to MT-22	9	53	62
GT-2445 to MT-22	0	0	0
GT-2446 to MT-22	19	56	75
GT-2447 to MT-22	7	26	33
GT-2448 to MT-22	2	12	14
GT-2449 to MT-22	0	0	0
GT-2450 to MT-22	3	16	19
GT-2451 to MT-22	2	16	18
GT-2452 to MT-22	4	26	30
GT-2453 to MT-22	5	28	33
GT-2454 to MT-22	0	0	0
GT-2455 to MT-22	6	36	42
GT-2456 to MT-22	0	4	4
GT-2457 to MT-22	6	27	33
GT-2458 to MT-22	1	18	19
GT-2459 to MT-22	8	47	55
GT-2460 to MT-22	3	13	16
GT-2461 to MT-22	6	29	35
GT-2462 to MT-22	5	21	26
GT-2463 to MT-22	3	14	17
GT-2464 to MT-22	0	0	0
GT-2465 to MT-22	4	23	27
GT-2466 to MT-22	7	31	38
GT-2467 to MT-22	1	8	9
GT-2468 to MT-22	0	0	0
GT-2469 to MT-22	11	49	60
GT-2470 to MT-22	0	0	0
GT-2471 to MT-22	6	20	26
GT-2472 to MT-22	7	34	41
GT-2473 to MT-22	11	59	70
GT-2474 to MT-22	4	14	18
GT-2475 to MT-22	10	40	50
GT-2476 to MT-22	26	108	134
GT-2477 to MT-22	4	16	20
GT-2478 to MT-22	10	32	42
GT-2479 to MT-22	7	34	41
GT-2480 to MT-22	5	20	25
GT-2481 to MT-22	7	39	46
GT-2482 to MT-22	0	0	0
GT-2483 to MT-22	3	19	22
GT-2484 to MT-22	2	5	7
GT-2485 to MT-22	0	0	0
GT-2486 to MT-22	2	10	12
GT-2487 to MT-22	6	21	27
GT-2488 to MT-22	26	93	119
GT-2489 to MT-22	10	39	49
GT-2490 to MT-22	5	31	36
GT-2491 to MT-22	6	28	34
GT-2492 to MT-22	7	37	44
GT-2493 to MT-22	0	6	6
GT-2494 to MT-22	6	22	28
GT-2495 to MT-22	0	0	0
GT-2496 to MT-22	59	202	261
GT-2497 to MT-22	8	31	39
GT-2498 to MT-22	23	86	109
GT-2499 to MT-22	0	0	0
GT-2500 to MT-22	6	26	32
GT-2501 to MT-22	0	0	0
GT-2502 to MT-22	3	31	34
GT-2503 to MT-22	0	0	0
GT-2504 to MT-22	9	36	45
GT-2505 to MT-22	6	26	32
GT-2506 to MT-22	7	8	15
GT-2507 to MT-22	8	29	37
GT-2508 to MT-22	0	5	5
GT-2509 to MT-22	6	30	36
GT-2510 to MT-22	4	17	21
GT-2511 to MT-22	21	103	124
GT-2512 to MT-22	2	11	13
GT-2513 to MT-22	6	25	31
GT-2514 to MT-22	7	32	39
GT-2515 to MT-22	0	0	0
GT-2516 to MT-22	14	56	70
GT-2517 to MT-22	0	0	0
GT-2518 to MT-22	0	0	0
GT-2519 to MT-22	0	0	0
GT-2520 to MT-22	13	60	73
GT-2521 to MT-22	9	38	47
GT-2522 to MT-22	0	5	5
GT-2523 to MT-22	11	48	59
GT-2524 to MT-22	0	0	0
GT-2525 to MT-22	7	27	34
GT-2526 to MT-22	10	49	59
GT-2527 to MT-22	4	23	27
GT-2528 to MT-22	15	50	65
GT-2529 to MT-22	3	18	21
GT-2530 to MT-22	0	0	0
GT-2531 to MT-22	0	4	4
GT-2532 to MT-22	6	23	29
GT-2533 to MT-22	4	16	20
GT-2534 to MT-22	5	28	33
GT-2535 to MT-22	8	40	48
GT-2536 to MT-22	0	0	0
GT-2537 to MT-22	10	43	53
GT-2538 to MT-22	7	23	30
GT-2539 to MT-22	8	46	54
GT-2540 to MT-22	9	53	62
GT-2541 to MT-22	11	33	44
GT-2542 to MT-22	5	21	26
GT-2543 to MT-22	5	18	23
GT-2544 to MT-22	0	0	0
GT-2545 to MT-22	2	7	9
GT-2546 to MT-22	6	46	52
GT-2547 to MT-22	6	39	45
GT-2548 to MT-22	10	19	29
GT-2549 to MT-22	4	21	25
GT-2550 to MT-22	6	23	29
GT-2551 to MT-22	5	21	26
GT-2552 to MT-22	0	0	0
GT-2553 to MT-22	30	176	206
GT-2554 to MT-22	16	59	75
GT-2555 to MT-22	2	13	15
GT-2556 to MT-22	8	43	51
GT-2557 to MT-22	6	29	35
GT-2558 to MT-22	36	75	111
GT-2559 to MT-22	2	7	9
GT-2560 to MT-22	11	40	51
GT-2561 to MT-22	5	20	25
GT-2562 to MT-22	48	191	239
GT-2563 to MT-22	0	0	0
GT-2564 to MT-22	10	47	57
GT-2565 to MT-22	3	17	20
GT-2566 to MT-22	0	0	0
GT-2567 to MT-22	5	23	28
GT-2568 to MT-22	7	29	36
GT-2569 to MT-22	14	61	75
GT-2570 to MT-22	13	57	70
GT-2571 to MT-22	8	38	46
GT-2572 to MT-22	0	0	0
GT-2573 to MT-22	29	50	79
GT-2574 to MT-22	0	0	0
GT-2575 to MT-22	6	25	31
GT-2576 to MT-22	7	27	34
GT-2577 to MT-22	3	7	10
GT-2578 to MT-22	5	26	31
GT-2579 to MT-22	0	0	0
GT-2580 to MT-22	2	13	15
GT-2581 to MT-22	12	59	71
GT-2582 to MT-22	4	23	27
GT-2583 to MT-22	35	67	102
GT-2584 to MT-22	5	14	19
GT-2585 to MT-22	43	153	196
GT-2586 to MT-22	0	0	0
GT-2587 to MT-22	6	35	41
GT-2588 to MT-22	30	75	105
GT-2589 to MT-22	31	124	155
GT-2590 to MT-22	8	32	40
GT-2591 to MT-22	3	13	16
GT-2592 to MT-22	4	21	25
GT-2593 to MT-22	10	59	69
GT-2594 to MT-22	8	35	43
GT-2595 to MT-22	7	30	37
GT-2596 to MT-22	3	16	19
GT-2597 to MT-22	4	17	21
GT-2598 to MT-22	29	29	58
GT-2599 to MT-22	1	9	10
GT-2600 to MT-22	0	0	0
GT-2601 to MT-22	7	28	35
GT-2602 to MT-22	0	5	5
GT-2603 to MT-22	10	57	67
GT-2604 to MT-22	7	30	37
GT-2605 to MT-22	4	20	24
GT-2606 to MT-22	1	7	8
GT-2607 to MT-22	4	18	22
GT-2608 to MT-22	5	22	27
GT-2609 to MT-22	11	59	70
GT-2610 to MT-22	3	15	18
GT-2611 to MT-22	7	33	40
GT-2612 to MT-22	5	37	42
GT-2613 to MT-22	6	28	34
GT-2614 to MT-22	6	40	46
GT-2615 to MT-22	8	36	44
GT-2616 to MT-22	2	10	12
GT-2617 to MT-22	0	0	0
GT-2618 to MT-22	7	33	40
GT-2619 to MT-22	0	0	0
GT-2620 to MT-22	5	23	28
GT-2621 to MT-22	4	16	20
GT-2622 to MT-22	21	107	128
GT-2623 to MT-22	3	13	16
GT-2624 to MT-22	2	12	14
GT-2625 to MT-22	14	63	77
GT-2626 to MT-22	6	25	31
GT-2627 to MT-22	4	16	20
GT-2628 to MT-22	7	29	36
GT-2629 to MT-22	9	35	44
GT-2630 to MT-22	0	0	0
GT-2631 to MT-22	14	72	86
GT-2632 to MT-22	0	0	0
GT-2633 to MT-22	5	27	32
GT-2634 to MT-22	12	46	58
GT-2635 to MT-22	6	25	31
GT-2636 to MT-22	6	33	39
GT-2637 to MT-22	10	32	42
GT-2638 to MT-22	5	26	31
GT-2639 to MT-22	4	24	28
GT-2640 to MT-22	0	0	0
GT-2641 to MT-22	4	17	21
GT-2642 to MT-22	6	31	37
GT-2643 to MT-22	16	60	76
GT-2644 to MT-22	0	0	0
GT-2645 to MT-22	5	23	28
GT-2646 to MT-22	6	21	27
GT-2647 to MT-22	4	22	26
GT-2648 to MT-22	0	0	0
GT-2649 to MT-22	2	12	14
GT-2650 to MT-22	9	57	66
GT-2651 to MT-22	4	22	26
GT-2652 to MT-22	12	50	62
GT-2653 to MT-22	3	15	18
GT-2654 to MT-22	42	133	175
GT-2655 to MT-22	13	57	70
GT-2656 to MT-22	3	14	17
GT-2657 to MT-22	36	83	119
GT-2658 to MT-22	7	29	36
GT-2659 to MT-22	7	19	26
GT-2660 to MT-22	4	26	30
GT-2661 to MT-22	8	41	49
GT-2662 to MT-22	5	23	28
GT-2663 to MT-22	0	4	4
GT-2664 to MT-22	5	29	34
GT-2665 to MT-22	10	41	51
GT-2666 to MT-22	0	0	0
GT-2667 to MT-22	11	53	64
GT-2668 to MT-22	0	0	0
GT-2669 to MT-22	7	33	40
GT-2670 to MT-22	0	0	0
GT-2671 to MT-22	8	34	42
GT-2672 to MT-22	8	45	53
GT-2673 to MT-22	13	68	81
GT-2674 to MT-22	2	10	12
GT-2675 to MT-22	4	16	20
GT-2676 to MT-22	2	18	20
GT-2677 to MT-22	6	21	27
GT-2678 to MT-22	0	0	0
GT-2679 to MT-22	6	45	51
GT-2680 to MT-22	8	34	42
GT-2681 to MT-22	9	55	64
GT-2682 to MT-22	6	26	32
GT-2683 to MT-22	6	22	28
GT-2684 to MT-22	1	5	6
GT-2685 to MT-22	93	153	246
GT-2686 to MT-22	6	32	38
GT-2687 to MT-22	6	28	34
GT-2688 to MT-22	9	38	47
GT-2689 to MT-22	7	34	41
GT-2690 to MT-22	7	34	41
GT-2691 to MT-22	0	0	0
GT-2692 to MT-22	0	2	2
GT-2693 to MT-22	20	83	103
GT-2694 to MT-22	9	48	57
GT-2695 to MT-22	60	150	210
GT-2696 to MT-22	4	27	31
GT-2697 to MT-22	8	39	47
GT-2698 to MT-22	2	12	14
GT-2699 to MT-22	2	10	12
GT-2700 to MT-22	0	0	0
GT-2701 to MT-22	10	39	49
GT-2702 to MT-22	12	67	79
GT-2703 to MT-22	2	16	18
GT-2704 to MT-22	5	28	33
GT-2705 to MT-22	0	4	4
GT-2706 to MT-22	7	29	36
GT-2707 to MT-22	3	14	17
GT-2708 to MT-22	6	27	33
GT-2709 to MT-22	10	52	62
GT-2710 to MT-22	5	29	34
GT-2711 to MT-22	5	27	32
GT-2712 to MT-22	2	10	12
GT-2713 to MT-22	2	14	16
GT-2714 to MT-22	7	33	40
GT-2715 to MT-22	12	53	65
GT-2716 to MT-22	8	25	33
GT-2717 to MT-22	4	28	32
GT-2718 to MT-22	14	55	69
GT-2719 to MT-22	7	42	49
GT-2720 to MT-22	2	15	17
GT-2721 to MT-22	5	17	22
GT-2722 to MT-22	10	65	75
GT-2723 to MT-22	4	21	25
GT-2724 to MT-22	16	71	87
GT-2725 to MT-22	13	67	80
GT-2726 to MT-22	9	44	53
GT-2727 to MT-22	30	76	106
GT-2728 to MT-22	3	26	29
GT-2729 to MT-22	5	16	21
GT-2730 to MT-22	8	34	42
GT-2731 to MT-22	3	8	11
GT-2732 to MT-22	6	26	32
GT-2733 to MT-22	0	2	2
GT-2734 to MT-22	4	14	18
GT-2735 to MT-22	16	49	65
GT-2736 to MT-22	7	31	38
GT-2737 to MT-22	6	28	34
GT-2738 to MT-22	0	0	0
GT-2739 to MT-22	10	61	71
GT-2740 to MT-22	2	17	19
GT-2741 to MT-22	3	12	15
GT-2742 to MT-22	9	41	50
GT-2743 to MT-22	1	10	11
GT-2744 to MT-22	0	0	0
GT-2745 to MT-22	9	38	47
GT-2746 to MT-22	8	36	44
GT-2747 to MT-22	3	14	17
GT-2748 to MT-22	9	47	56
GT-2749 to MT-22	18	98	116
GT-2750 to MT-22	8	33	41
GT-2751 to MT-22	10	60	70
GT-2752 to MT-22	5	19	24
GT-2753 to MT-22	6	33	39
GT-2754 to MT-22	1	8	9
GT-2755 to MT-22	7	44	51
GT-2756 to MT-22	0	0	0
GT-2757 to MT-22	0	7	7
GT-2758 to MT-22	0	0	0
GT-2759 to MT-22	0	0	0
GT-2760 to MT-22	7	34	41
GT-2761 to MT-22	10	47	57
GT-2762 to MT-22	0	0	0
GT-2763 to MT-22	2	13	15
GT-2764 to MT-22	6	31	37
GT-2765 to MT-22	12	55	67
GT-2766 to MT-22	5	17	22
GT-2767 to MT-22	0	0	0
GT-2768 to MT-22	16	107	123
GT-2769 to MT-22	0	3	3
GT-2770 to MT-22	0	0	0
GT-2771 to MT-22	5	29	34
GT-2772 to MT-22	13	49	62
GT-2773 to MT-22	8	29	37
GT-2774 to MT-22	9	49	58
GT-2775 to MT-22	6	33	39
GT-2776 to MT-22	7	27	34
GT-2777 to MT-22	7	49	56
GT-2778 to MT-22	5	19	24
GT-2779 to MT-22	10	49	59
GT-2780 to MT-22	0	0	0
GT-2781 to MT-22	7	34	41
GT-2782 to MT-22	0	3	3
GT-2783 to MT-22	9	50	59
GT-2784 to MT-22	8	38	46
GT-2785 to MT-22	8	39	47
GT-2786 to MT-22	3	0	3
GT-2787 to MT-22	7	36	43
GT-2788 to MT-22	0	0	0
GT-2789 to MT-22	7	28	35
GT-2790 to MT-22	6	29	35
GT-2791 to MT-22	6	25	31
GT-2792 to MT-22	6	42	48
GT-2793 to MT-22	10	45	55
GT-2794 to MT-22	5	30	35
GT-2795 to MT-22	0	0	0
GT-2796 to MT-22	12	52	64
GT-2797 to MT-22	0	0	0
GT-2798 to MT-22	11	38	49
GT-2799 to MT-22	4	16	20
GT-2800 to MT-22	3	15	18
GT-2801 to MT-22	21	93	114
GT-2802 to MT-22	8	36	44
GT-2803 to MT-22	9	42	51
GT-2804 to MT-22	0	0	0
GT-2805 to MT-22	15	83	98
GT-2806 to MT-22	7	39	46
GT-2807 to MT-22	8	34	42
GT-2808 to MT-22	2	7	9
GT-2809 to MT-22	14	63	77
GT-2810 to MT-22	12	38	50
GT-2811 to MT-22	11	53	64
GT-2812 to MT-22	0	6	6
GT-2813 to MT-22	8	43	51
GT-2814 to MT-22	11	49	60
GT-2815 to MT-22	16	65	81
GT-2816 to MT-22	4	16	20
GT-2817 to MT-22	6	30	36
GT-2818 to MT-22	0	2	2
GT-2819 to MT-22	0	0	0
GT-2820 to MT-22	3	17	20
GT-2821 to MT-22	4	19	23
GT-2822 to MT-22	16	70	86
GT-2823 to MT-22	6	21	27
GT-2824 to MT-22	10	41	51
GT-2825 to MT-22	1	14	15
GT-2826 to MT-22	4	22	26
GT-2827 to MT-22	20	79	99
GT-2828 to MT-22	21	70	91
GT-2829 to MT-22	9	42	51
GT-2830 to MT-22	20	121	141
GT-2831 to MT-22	13	43	56
GT-2832 to MT-22	15	50	65
GT-2833 to MT-22	5	31	36
GT-2834 to MT-22	5	23	28
GT-2835 to MT-22	9	29	38
GT-2836 to MT-22	8	42	50
GT-2837 to MT-22	5	23	28
GT-2838 to MT-22	4	18	22
GT-2839 to MT-22	13	51	64
GT-2840 to MT-22	3	27	30
GT-2841 to MT-22	18	80	98
GT-2842 to MT-22	5	15	20
GT-2843 to MT-22	0	0	0
GT-2844 to MT-22	5	18	23
GT-2845 to MT-22	9	47	56
GT-2846 to MT-22	8	35	43
GT-2847 to MT-22	6	27	33
GT-2848 to MT-22	0	0	0
GT-2849 to MT-22	15	55	70
GT-2850 to MT-22	0	5	5
GT-2851 to MT-22	9	32	41
GT-2852 to MT-22	6	19	25
GT-2853 to MT-22	0	0	0
GT-2854 to MT-22	7	37	44
GT-2855 to MT-22	0	0	0
GT-2856 to MT-22	6	28	34
GT-2857 to MT-22	7	23	30
GT-2858 to MT-22	8	35	43
GT-2859 to MT-22	12	58	70
GT-2860 to MT-22	0	0	0
GT-2861 to MT-22	2	14	16
GT-2862 to MT-22	3	19	22
GT-2863 to MT-22	11	63	74
GT-2864 to MT-22	1	7	8
