# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 08:25:25
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/full_test_yeast.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-936 to MT-21	3	13	16
GT-937 to MT-21	0	0	0
GT-938 to MT-21	3	13	16
GT-939 to MT-21	3	18	21
GT-940 to MT-21	16	55	71
GT-941 to MT-21	6	22	28
GT-942 to MT-21	0	0	0
GT-943 to MT-21	9	48	57
GT-944 to MT-21	29	112	141
GT-945 to MT-21	40	76	116
GT-946 to MT-21	5	17	22
GT-947 to MT-21	0	0	0
GT-948 to MT-21	18	52	70
GT-949 to MT-21	3	20	23
GT-950 to MT-21	7	24	31
GT-951 to MT-21	0	0	0
GT-952 to MT-21	15	45	60
GT-953 to MT-21	5	22	27
GT-954 to MT-21	2	10	12
GT-955 to MT-21	8	36	44
GT-956 to MT-21	6	30	36
GT-957 to MT-21	20	80	100
GT-958 to MT-21	0	0	0
GT-959 to MT-21	0	0	0
GT-960 to MT-21	19	50	69
GT-961 to MT-21	2	11	13
GT-962 to MT-21	0	0	0
GT-963 to MT-21	7	18	25
GT-964 to MT-21	13	40	53
GT-965 to MT-21	10	39	49
GT-966 to MT-21	14	53	67
GT-967 to MT-21	1	5	6
GT-968 to MT-21	7	44	51
GT-969 to MT-21	5	18	23
GT-970 to MT-21	11	45	56
GT-971 to MT-21	15	66	81
GT-972 to MT-21	22	97	119
GT-973 to MT-21	13	44	57
GT-974 to MT-21	5	36	41
GT-975 to MT-21	8	22	30
GT-976 to MT-21	7	30	37
GT-977 to MT-21	10	51	61
GT-978 to MT-21	10	35	45
Total parsimony score for MT-21: 42669
# ---------
MT-22	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,((DEBHA,(PICST,CANAL)<2>)<3>,(((TETPH*,VANPO*)<4>,1071379*)<5>,(((588726*,KAZAF*)<6>,(NAUDC*,SACCA*)<7>)<8>,((CANGA*,(51660*,51914*)<9>)<10>,(SACBA*,YEAST*)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:<3>
GT-1 to MT-22	0	0	0
GT-2 to MT-22	8	19	27
GT-3 to MT-22	10	40	50
GT-4 to MT-22	4	16	20
GT-5 to MT-22	13	45	58
GT-6 to MT-22	3	7	10
GT-7 to MT-22	0	0	0
GT-8 to MT-22	3	18	21
GT-9 to MT-22	3	15	18
GT-10 to MT-22	5	21	26
GT-11 to MT-22	3	9	12
GT-12 to MT-22	5	17	22
GT-13 to MT-22	13	64	77
GT-14 to MT-22	45	138	183
GT-15 to MT-22	0	5	5
GT-16 to MT-22	0	0	0
GT-17 to MT-22	10	35	45
GT-18 to MT-22	0	16	16
GT-19 to MT-22	7	23	30
GT-20 to MT-22	9	46	55
GT-21 to MT-22	0	0	0
GT-22 to MT-22	4	22	26
GT-23 to MT-22	0	0	0
GT-24 to MT-22	0	5	5
GT-25 to MT-22	1	7	8
GT-26 to MT-22	43	173	216
GT-27 to MT-22	7	21	28
GT-28 to MT-22	0	0	0
GT-29 to MT-22	2	14	16
GT-30 to MT-22	14	54	68
GT-31 to MT-22	14	36	50
GT-32 to MT-22	6	19	25
GT-33 to MT-22	33	88	121
GT-34 to MT-22	1	9	10
GT-35 to MT-22	10	25	35
GT-36 to MT-22	6	31	37
GT-37 to MT-22	0	0	0
GT-38 to MT-22	0	0	0
GT-39 to MT-22	6	21	27
GT-40 to MT-22	6	31	37
GT-41 to MT-22	3	17	20
GT-42 to MT-22	5	13	18
GT-43 to MT-22	0	0	0
GT-44 to MT-22	5	24	29
GT-45 to MT-22	9	21	30
GT-46 to MT-22	5	23	28
GT-47 to MT-22	2	3	5
GT-48 to MT-22	0	0	0
GT-49 to MT-22	10	47	57
GT-50 to MT-22	0	5	5
GT-51 to MT-22	0	0	0
GT-52 to MT-22	8	29	37
GT-53 to MT-22	36	124	160
GT-54 to MT-22	10	38	48
GT-55 to MT-22	2	13	15
GT-56 to MT-22	1	7	8
GT-57 to MT-22	13	47	60
GT-58 to MT-22	19	73	92
GT-59 to MT-22	21	100	121
GT-60 to MT-22	21	100	121
GT-61 to MT-22	7	27	34
GT-62 to MT-22	17	61	78
GT-63 to MT-22	2	18	20
GT-64 to MT-22	7	23	30
GT-65 to MT-22	8	23	31
GT-66 to MT-22	56	139	195
GT-67 to MT-22	2	8	10
GT-68 to MT-22	7	38	45
GT-69 to MT-22	5	20	25
GT-70 to MT-22	4	8	12
GT-71 to MT-22	11	54	65
GT-72 to MT-22	5	25	30
GT-73 to MT-22	25	110	135
GT-74 to MT-22	34	65	99
GT-75 to MT-22	15	55	70
GT-76 to MT-22	39	145	184
GT-77 to MT-22	24	66	90
GT-78 to MT-22	0	0	0
GT-79 to MT-22	8	30	38
GT-80 to MT-22	2	9	11
GT-81 to MT-22	21	84	105
GT-82 to MT-22	22	48	70
GT-83 to MT-22	12	35	47
GT-84 to MT-22	10	40	50
GT-85 to MT-22	2	23	25
GT-86 to MT-22	7	38	45
GT-87 to MT-22	0	3	3
GT-88 to MT-22	47	90	137
GT-89 to MT-22	18	77	95
GT-90 to MT-22	2	12	14
GT-91 to MT-22	4	15	19
GT-92 to MT-22	7	30	37
GT-93 to MT-22	3	17	20
GT-94 to MT-22	16	58	74
GT-95 to MT-22	12	47	59
GT-96 to MT-22	28	46	74
GT-97 to MT-22	0	0	0
GT-98 to MT-22	47	113	160
GT-99 to MT-22	4	12	16
GT-100 to MT-22	5	21	26
GT-101 to MT-22	19	85	104
GT-102 to MT-22	9	77	86
GT-103 to MT-22	5	30	35
GT-104 to MT-22	1	10	11
GT-105 to MT-22	26	68	94
GT-106 to MT-22	8	22	30
GT-107 to MT-22	31	163	194
GT-108 to MT-22	0	5	5
GT-109 to MT-22	5	32	37
GT-110 to MT-22	8	19	27
GT-111 to MT-22	4	20	24
GT-112 to MT-22	1	7	8
GT-113 to MT-22	3	17	20
GT-114 to MT-22	18	74	92
GT-115 to MT-22	3	14	17
GT-116 to MT-22	8	29	37
GT-117 to MT-22	14	44	58
GT-118 to MT-22	11	43	54
GT-119 to MT-22	6	22	28
GT-120 to MT-22	0	0	0
GT-121 to MT-22	1	14	15
GT-122 to MT-22	7	18	25
GT-123 to MT-22	3	22	25
GT-124 to MT-22	0	0	0
GT-125 to MT-22	1	6	7
GT-126 to MT-22	30	107	137
GT-127 to MT-22	2	10	12
GT-128 to MT-22	3	9	12
GT-129 to MT-22	5	27	32
GT-130 to MT-22	17	46	63
GT-131 to MT-22	7	26	33
GT-132 to MT-22	9	34	43
GT-133 to MT-22	4	12	16
GT-134 to MT-22	8	38	46
GT-135 to MT-22	13	45	58
GT-136 to MT-22	7	30	37
GT-137 to MT-22	4	19	23
GT-138 to MT-22	4	15	19
GT-139 to MT-22	12	34	46
GT-140 to MT-22	2	10	12
GT-141 to MT-22	9	44	53
GT-142 to MT-22	5	24	29
GT-143 to MT-22	2	16	18
GT-144 to MT-22	12	49	61
GT-145 to MT-22	11	34	45
GT-146 to MT-22	21	84	105
GT-147 to MT-22	11	57	68
GT-148 to MT-22	4	20	24
GT-149 to MT-22	10	35	45
GT-150 to MT-22	11	44	55
GT-151 to MT-22	7	33	40
GT-152 to MT-22	7	34	41
GT-153 to MT-22	5	27	32
GT-154 to MT-22	6	22	28
GT-155 to MT-22	8	32	40
GT-156 to MT-22	6	15	21
GT-157 to MT-22	6	20	26
GT-158 to MT-22	2	8	10
GT-159 to MT-22	5	20	25
GT-160 to MT-22	0	0	0
GT-161 to MT-22	3	17	20
GT-162 to MT-22	4	17	21
GT-163 to MT-22	13	45	58
GT-164 to MT-22	0	0	0
GT-165 to MT-22	4	21	25
GT-166 to MT-22	10	46	56
GT-167 to MT-22	4	14	18
GT-168 to MT-22	0	0	0
GT-169 to MT-22	23	63	86
GT-170 to MT-22	0	0	0
GT-171 to MT-22	7	33	40
GT-172 to MT-22	14	59	73
GT-173 to MT-22	11	43	54
GT-174 to MT-22	9	59	68
GT-175 to MT-22	10	32	42
GT-176 to MT-22	17	61	78
GT-177 to MT-22	6	29	35
GT-178 to MT-22	6	14	20
GT-179 to MT-22	10	27	37
GT-180 to MT-22	8	23	31
GT-181 to MT-22	3	11	14
GT-182 to MT-22	0	3	3
GT-183 to MT-22	23	52	75
GT-184 to MT-22	1	10	11
GT-185 to MT-22	1	8	9
GT-186 to MT-22	2	8	10
GT-187 to MT-22	15	39	54
GT-188 to MT-22	7	27	34
GT-189 to MT-22	17	45	62
GT-190 to MT-22	29	127	156
GT-191 to MT-22	13	36	49
GT-192 to MT-22	3	14	17
GT-193 to MT-22	23	110	133
GT-194 to MT-22	0	3	3
GT-195 to MT-22	9	43	52
GT-196 to MT-22	8	26	34
GT-197 to MT-22	1	6	7
GT-198 to MT-22	0	4	4
GT-199 to MT-22	5	16	21
GT-200 to MT-22	0	0	0
GT-201 to MT-22	3	12	15
GT-202 to MT-22	2	16	18
GT-203 to MT-22	2	13	15
GT-204 to MT-22	7	23	30
GT-205 to MT-22	0	0	0
GT-206 to MT-22	10	34	44
GT-207 to MT-22	13	39	52
GT-208 to MT-22	7	18	25
GT-209 to MT-22	10	35	45
GT-210 to MT-22	14	50	64
GT-211 to MT-22	5	20	25
GT-212 to MT-22	8	38	46
GT-213 to MT-22	0	0	0
GT-214 to MT-22	25	105	130
GT-215 to MT-22	7	24	31
GT-216 to MT-22	2	15	17
GT-217 to MT-22	9	35	44
GT-218 to MT-22	6	24	30
GT-219 to MT-22	8	30	38
GT-220 to MT-22	9	36	45
GT-221 to MT-22	8	30	38
GT-222 to MT-22	3	18	21
GT-223 to MT-22	3	7	10
GT-224 to MT-22	4	9	13
GT-225 to MT-22	7	20	27
GT-226 to MT-22	12	46	58
GT-227 to MT-22	21	82	103
GT-228 to MT-22	0	0	0
GT-229 to MT-22	10	57	67
GT-230 to MT-22	0	7	7
GT-231 to MT-22	16	71	87
GT-232 to MT-22	23	102	125
GT-233 to MT-22	4	9	13
GT-234 to MT-22	61	105	166
GT-235 to MT-22	4	19	23
GT-236 to MT-22	9	33	42
GT-237 to MT-22	4	24	28
GT-238 to MT-22	5	15	20
GT-239 to MT-22	0	0	0
GT-240 to MT-22	4	19	23
GT-241 to MT-22	23	38	61
GT-242 to MT-22	5	21	26
GT-243 to MT-22	0	3	3
GT-244 to MT-22	6	24	30
GT-245 to MT-22	23	92	115
GT-246 to MT-22	8	28	36
GT-247 to MT-22	6	9	15
GT-248 to MT-22	6	19	25
GT-249 to MT-22	5	25	30
GT-250 to MT-22	9	54	63
GT-251 to MT-22	6	28	34
GT-252 to MT-22	13	45	58
GT-253 to MT-22	11	43	54
GT-254 to MT-22	20	70	90
GT-255 to MT-22	12	71	83
GT-256 to MT-22	11	46	57
GT-257 to MT-22	1	7	8
GT-258 to MT-22	29	50	79
GT-259 to MT-22	11	32	43
GT-260 to MT-22	8	30	38
GT-261 to MT-22	3	11	14
GT-262 to MT-22	0	0	0
GT-263 to MT-22	0	0	0
GT-264 to MT-22	20	93	113
GT-265 to MT-22	10	41	51
GT-266 to MT-22	17	56	73
GT-267 to MT-22	7	29	36
GT-268 to MT-22	0	4	4
GT-269 to MT-22	3	16	19
GT-270 to MT-22	10	52	62
GT-271 to MT-22	10	48	58
GT-272 to MT-22	3	17	20
GT-273 to MT-22	10	36	46
GT-274 to MT-22	11	52	63
GT-275 to MT-22	8	30	38
GT-276 to MT-22	19	51	70
GT-277 to MT-22	9	40	49
GT-278 to MT-22	8	20	28
GT-279 to MT-22	9	26	35
GT-280 to MT-22	17	72	89
GT-281 to MT-22	4	18	22
GT-282 to MT-22	2	12	14
GT-283 to MT-22	13	27	40
GT-284 to MT-22	18	62	80
GT-285 to MT-22	10	39	49
GT-286 to MT-22	4	20	24
GT-287 to MT-22	9	35	44
GT-288 to MT-22	21	82	103
GT-289 to MT-22	6	27	33
GT-290 to MT-22	19	26	45
GT-291 to MT-22	5	18	23
GT-292 to MT-22	9	34	43
GT-293 to MT-22	0	0	0
GT-294 to MT-22	0	0	0
GT-295 to MT-22	17	57	74
GT-296 to MT-22	57	139	196
GT-297 to MT-22	2	6	8
GT-298 to MT-22	4	15	19
GT-299 to MT-22	9	22	31
GT-300 to MT-22	15	49	64
GT-301 to MT-22	4	9	13
GT-302 to MT-22	7	34	41
GT-303 to MT-22	5	20	25
GT-304 to MT-22	3	15	18
GT-305 to MT-22	3	14	17
GT-306 to MT-22	17	45	62
GT-307 to MT-22	6	20	26
GT-308 to MT-22	10	49	59
GT-309 to MT-22	8	25	33
GT-310 to MT-22	6	31	37
GT-311 to MT-22	16	56	72
GT-312 to MT-22	14	61	75
GT-313 to MT-22	0	0	0
GT-314 to MT-22	23	84	107
GT-315 to MT-22	9	46	55
GT-316 to MT-22	2	12	14
GT-317 to MT-22	27	70	97
GT-318 to MT-22	3	19	22
GT-319 to MT-22	8	37	45
GT-320 to MT-22	25	73	98
GT-321 to MT-22	12	62	74
GT-322 to MT-22	24	93	117
GT-323 to MT-22	3	15	18
GT-324 to MT-22	3	16	19
GT-325 to MT-22	0	0	0
GT-326 to MT-22	13	39	52
GT-327 to MT-22	3	16	19
GT-328 to MT-22	17	53	70
GT-329 to MT-22	11	45	56
GT-330 to MT-22	0	0	0
GT-331 to MT-22	13	47	60
GT-332 to MT-22	16	84	100
GT-333 to MT-22	5	18	23
GT-334 to MT-22	19	45	64
GT-335 to MT-22	14	59	73
GT-336 to MT-22	4	21	25
GT-337 to MT-22	10	43	53
GT-338 to MT-22	0	0	0
GT-339 to MT-22	19	97	116
GT-340 to MT-22	10	34	44
GT-341 to MT-22	29	86	115
GT-342 to MT-22	37	137	174
GT-343 to MT-22	0	0	0
GT-344 to MT-22	5	18	23
GT-345 to MT-22	1	9	10
GT-346 to MT-22	3	21	24
GT-347 to MT-22	6	22	28
GT-348 to MT-22	3	20	23
GT-349 to MT-22	8	31	39
GT-350 to MT-22	8	24	32
GT-351 to MT-22	9	34	43
GT-352 to MT-22	8	25	33
GT-353 to MT-22	5	12	17
GT-354 to MT-22	52	125	177
GT-355 to MT-22	6	24	30
GT-356 to MT-22	8	17	25
GT-357 to MT-22	2	9	11
GT-358 to MT-22	0	0	0
GT-359 to MT-22	3	18	21
GT-360 to MT-22	8	37	45
GT-361 to MT-22	10	33	43
GT-362 to MT-22	3	13	16
GT-363 to MT-22	20	79	99
GT-364 to MT-22	6	24	30
GT-365 to MT-22	23	59	82
GT-366 to MT-22	6	23	29
GT-367 to MT-22	10	38	48
GT-368 to MT-22	32	146	178
GT-369 to MT-22	3	16	19
GT-370 to MT-22	12	47	59
GT-371 to MT-22	0	0	0
GT-372 to MT-22	2	9	11
GT-373 to MT-22	7	36	43
GT-374 to MT-22	5	19	24
GT-375 to MT-22	5	23	28
GT-376 to MT-22	1	8	9
GT-377 to MT-22	5	20	25
GT-378 to MT-22	23	93	116
GT-379 to MT-22	12	42	54
GT-380 to MT-22	48	116	164
GT-381 to MT-22	9	26	35
GT-382 to MT-22	0	0	0
GT-383 to MT-22	12	46	58
GT-384 to MT-22	5	25	30
GT-385 to MT-22	15	56	71
GT-386 to MT-22	9	33	42
GT-387 to MT-22	9	49	58
GT-388 to MT-22	5	22	27
GT-389 to MT-22	8	27	35
GT-390 to MT-22	0	0	0
GT-391 to MT-22	7	29	36
GT-392 to MT-22	9	35	44
GT-393 to MT-22	17	53	70
GT-394 to MT-22	5	28	33
GT-395 to MT-22	3	10	13
GT-396 to MT-22	18	91	109
GT-397 to MT-22	0	0	0
GT-398 to MT-22	11	32	43
GT-399 to MT-22	15	60	75
GT-400 to MT-22	1	7	8
GT-401 to MT-22	7	30	37
GT-402 to MT-22	14	61	75
GT-403 to MT-22	6	35	41
GT-404 to MT-22	4	10	14
GT-405 to MT-22	9	25	34
GT-406 to MT-22	4	24	28
GT-407 to MT-22	25	91	116
GT-408 to MT-22	2	9	11
GT-409 to MT-22	4	24	28
GT-410 to MT-22	19	63	82
GT-411 to MT-22	6	15	21
GT-412 to MT-22	0	7	7
GT-413 to MT-22	10	55	65
GT-414 to MT-22	9	27	36
GT-415 to MT-22	10	22	32
GT-416 to MT-22	2	17	19
GT-417 to MT-22	14	58	72
GT-418 to MT-22	17	55	72
GT-419 to MT-22	14	50	64
GT-420 to MT-22	11	54	65
GT-421 to MT-22	9	32	41
GT-422 to MT-22	20	73	93
GT-423 to MT-22	7	29	36
GT-424 to MT-22	2	11	13
GT-425 to MT-22	7	26	33
GT-426 to MT-22	6	16	22
GT-427 to MT-22	4	13	17
GT-428 to MT-22	8	30	38
GT-429 to MT-22	12	50	62
GT-430 to MT-22	9	45	54
GT-431 to MT-22	5	12	17
GT-432 to MT-22	5	12	17
GT-433 to MT-22	9	48	57
GT-434 to MT-22	6	21	27
GT-435 to MT-22	0	0	0
GT-436 to MT-22	0	0	0
GT-437 to MT-22	34	147	181
GT-438 to MT-22	7	40	47
GT-439 to MT-22	0	0	0
GT-440 to MT-22	10	39	49
GT-441 to MT-22	12	42	54
GT-442 to MT-22	4	16	20
GT-443 to MT-22	19	100	119
GT-444 to MT-22	11	32	43
GT-445 to MT-22	0	0	0
GT-446 to MT-22	13	58	71
GT-447 to MT-22	11	58	69
GT-448 to MT-22	7	33	40
GT-449 to MT-22	25	93	118
GT-450 to MT-22	0	0	0
GT-451 to MT-22	3	1	4
GT-452 to MT-22	7	32	39
GT-453 to MT-22	0	0	0
GT-454 to MT-22	8	54	62
GT-455 to MT-22	9	26	35
GT-456 to MT-22	6	27	33
GT-457 to MT-22	10	38	48
GT-458 to MT-22	0	7	7
GT-459 to MT-22	2	18	20
GT-460 to MT-22	53	130	183
GT-461 to MT-22	14	52	66
GT-462 to MT-22	7	36	43
GT-463 to MT-22	0	0	0
GT-464 to MT-22	8	48	56
GT-465 to MT-22	3	10	13
GT-466 to MT-22	8	37	45
GT-467 to MT-22	14	49	63
GT-468 to MT-22	7	27	34
GT-469 to MT-22	0	0	0
GT-470 to MT-22	0	0	0
GT-471 to MT-22	8	12	20
GT-472 to MT-22	10	37	47
GT-473 to MT-22	10	42	52
GT-474 to MT-22	0	1	1
GT-475 to MT-22	17	95	112
GT-476 to MT-22	1	4	5
GT-477 to MT-22	6	21	27
GT-478 to MT-22	4	15	19
GT-479 to MT-22	28	46	74
GT-480 to MT-22	6	35	41
GT-481 to MT-22	2	17	19
GT-482 to MT-22	2	14	16
GT-483 to MT-22	28	142	170
GT-484 to MT-22	12	24	36
GT-485 to MT-22	0	0	0
GT-486 to MT-22	8	27	35
GT-487 to MT-22	53	124	177
GT-488 to MT-22	2	13	15
GT-489 to MT-22	9	21	30
GT-490 to MT-22	0	0	0
GT-491 to MT-22	6	21	27
GT-492 to MT-22	10	35	45
GT-493 to MT-22	7	27	34
GT-494 to MT-22	1	15	16
GT-495 to MT-22	30	44	74
GT-496 to MT-22	8	39	47
GT-497 to MT-22	7	32	39
GT-498 to MT-22	4	36	40
GT-499 to MT-22	29	96	125
GT-500 to MT-22	10	56	66
GT-501 to MT-22	8	37	45
GT-502 to MT-22	0	0	0
GT-503 to MT-22	0	0	0
GT-504 to MT-22	0	0	0
GT-505 to MT-22	26	97	123
GT-506 to MT-22	13	77	90
GT-507 to MT-22	6	24	30
GT-508 to MT-22	2	8	10
GT-509 to MT-22	22	72	94
GT-510 to MT-22	7	22	29
GT-511 to MT-22	15	39	54
GT-512 to MT-22	10	27	37
GT-513 to MT-22	11	30	41
GT-514 to MT-22	8	47	55
GT-515 to MT-22	1	4	5
GT-516 to MT-22	22	48	70
GT-517 to MT-22	8	28	36
GT-518 to MT-22	19	73	92
GT-519 to MT-22	6	15	21
GT-520 to MT-22	0	0	0
GT-521 to MT-22	15	63	78
GT-522 to MT-22	5	18	23
GT-523 to MT-22	3	17	20
GT-524 to MT-22	5	23	28
GT-525 to MT-22	0	3	3
GT-526 to MT-22	7	50	57
GT-527 to MT-22	6	29	35
GT-528 to MT-22	0	0	0
GT-529 to MT-22	9	38	47
GT-530 to MT-22	24	113	137
GT-531 to MT-22	0	0	0
GT-532 to MT-22	9	33	42
GT-533 to MT-22	4	12	16
GT-534 to MT-22	5	20	25
GT-535 to MT-22	4	22	26
GT-536 to MT-22	0	0	0
GT-537 to MT-22	0	0	0
GT-538 to MT-22	17	59	76
GT-539 to MT-22	9	59	68
GT-540 to MT-22	7	22	29
GT-541 to MT-22	7	29	36
GT-542 to MT-22	6	24	30
GT-543 to MT-22	5	21	26
GT-544 to MT-22	0	0	0
GT-545 to MT-22	11	35	46
GT-546 to MT-22	4	19	23
GT-547 to MT-22	3	16	19
GT-548 to MT-22	6	35	41
GT-549 to MT-22	12	38	50
GT-550 to MT-22	24	60	84
GT-551 to MT-22	2	9	11
GT-552 to MT-22	12	41	53
GT-553 to MT-22	11	53	64
GT-554 to MT-22	0	5	5
GT-555 to MT-22	5	21	26
GT-556 to MT-22	2	12	14
GT-557 to MT-22	2	4	6
GT-558 to MT-22	6	15	21
GT-559 to MT-22	0	0	0
GT-560 to MT-22	6	24	30
GT-561 to MT-22	25	80	105
GT-562 to MT-22	15	58	73
GT-563 to MT-22	4	13	17
GT-564 to MT-22	7	27	34
GT-565 to MT-22	14	43	57
GT-566 to MT-22	17	57	74
GT-567 to MT-22	0	0	0
GT-568 to MT-22	6	24	30
GT-569 to MT-22	34	65	99
GT-570 to MT-22	6	26	32
GT-571 to MT-22	6	26	32
GT-572 to MT-22	12	30	42
GT-573 to MT-22	16	41	57
GT-574 to MT-22	2	13	15
GT-575 to MT-22	4	19	23
GT-576 to MT-22	0	0	0
GT-577 to MT-22	0	0	0
GT-578 to MT-22	0	0	0
GT-579 to MT-22	1	9	10
GT-580 to MT-22	0	0	0
GT-581 to MT-22	17	50	67
GT-582 to MT-22	12	38	50
GT-583 to MT-22	4	19	23
GT-584 to MT-22	24	64	88
GT-585 to MT-22	14	59	73
GT-586 to MT-22	5	26	31
GT-587 to MT-22	3	14	17
GT-588 to MT-22	8	31	39
GT-589 to MT-22	17	78	95
GT-590 to MT-22	11	57	68
GT-591 to MT-22	3	15	18
GT-592 to MT-22	14	62	76
GT-593 to MT-22	10	36	46
GT-594 to MT-22	39	68	107
GT-595 to MT-22	17	56	73
GT-596 to MT-22	10	42	52
GT-597 to MT-22	0	4	4
GT-598 to MT-22	4	34	38
GT-599 to MT-22	0	3	3
GT-600 to MT-22	9	35	44
GT-601 to MT-22	30	71	101
GT-602 to MT-22	7	26	33
GT-603 to MT-22	7	36	43
GT-604 to MT-22	13	36	49
GT-605 to MT-22	0	0	0
GT-606 to MT-22	0	0	0
GT-607 to MT-22	7	36	43
GT-608 to MT-22	13	42	55
GT-609 to MT-22	16	61	77
GT-610 to MT-22	5	18	23
GT-611 to MT-22	9	37	46
GT-612 to MT-22	5	18	23
GT-613 to MT-22	8	37	45
GT-614 to MT-22	0	3	3
GT-615 to MT-22	5	16	21
GT-616 to MT-22	25	57	82
GT-617 to MT-22	4	25	29
GT-618 to MT-22	10	36	46
GT-619 to MT-22	14	65	79
GT-620 to MT-22	23	77	100
GT-621 to MT-22	6	29	35
GT-622 to MT-22	3	10	13
GT-623 to MT-22	5	19	24
GT-624 to MT-22	4	24	28
GT-625 to MT-22	19	66	85
GT-626 to MT-22	3	15	18
GT-627 to MT-22	6	23	29
GT-628 to MT-22	4	14	18
GT-629 to MT-22	0	0	0
GT-630 to MT-22	7	32	39
GT-631 to MT-22	0	0	0
GT-632 to MT-22	4	13	17
GT-633 to MT-22	0	10	10
GT-634 to MT-22	21	30	51
GT-635 to MT-22	6	25	31
GT-636 to MT-22	9	42	51
GT-637 to MT-22	15	85	100
GT-638 to MT-22	19	63	82
GT-639 to MT-22	26	92	118
GT-640 to MT-22	7	29	36
GT-641 to MT-22	6	30	36
GT-642 to MT-22	0	5	5
GT-643 to MT-22	4	24	28
GT-644 to MT-22	4	13	17
GT-645 to MT-22	15	47	62
GT-646 to MT-22	8	36	44
GT-647 to MT-22	7	29	36
GT-648 to MT-22	12	45	57
GT-649 to MT-22	3	10	13
GT-650 to MT-22	10	20	30
GT-651 to MT-22	10	52	62
GT-652 to MT-22	28	139	167
GT-653 to MT-22	9	32	41
GT-654 to MT-22	6	23	29
GT-655 to MT-22	5	26	31
GT-656 to MT-22	8	36	44
GT-657 to MT-22	17	52	69
GT-658 to MT-22	4	14	18
GT-659 to MT-22	0	0	0
GT-660 to MT-22	16	67	83
GT-661 to MT-22	15	39	54
GT-662 to MT-22	25	117	142
GT-663 to MT-22	12	37	49
GT-664 to MT-22	6	22	28
GT-665 to MT-22	9	40	49
GT-666 to MT-22	14	68	82
GT-667 to MT-22	8	28	36
GT-668 to MT-22	2	15	17
GT-669 to MT-22	8	30	38
GT-670 to MT-22	0	3	3
GT-671 to MT-22	9	34	43
GT-672 to MT-22	3	22	25
GT-673 to MT-22	4	18	22
GT-674 to MT-22	0	0	0
GT-675 to MT-22	3	21	24
GT-676 to MT-22	9	38	47
GT-677 to MT-22	9	45	54
GT-678 to MT-22	6	25	31
GT-679 to MT-22	14	93	107
GT-680 to MT-22	7	42	49
GT-681 to MT-22	9	54	63
GT-682 to MT-22	0	0	0
GT-683 to MT-22	0	0	0
GT-684 to MT-22	1	4	5
GT-685 to MT-22	8	20	28
GT-686 to MT-22	0	0	0
GT-687 to MT-22	0	2	2
GT-688 to MT-22	19	30	49
GT-689 to MT-22	8	40	48
GT-690 to MT-22	16	47	63
GT-691 to MT-22	0	8	8
GT-692 to MT-22	7	24	31
GT-693 to MT-22	17	38	55
GT-694 to MT-22	8	44	52
GT-695 to MT-22	4	12	16
GT-696 to MT-22	19	86	105
GT-697 to MT-22	0	0	0
GT-698 to MT-22	1	7	8
GT-699 to MT-22	19	52	71
GT-700 to MT-22	4	23	27
GT-701 to MT-22	0	4	4
GT-702 to MT-22	4	8	12
GT-703 to MT-22	5	28	33
